grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
5_32,0.4110095306891636,,121.9471375165284,7.15181081874769
6_10,0.2670898467826847,AYALA,121.95663818375222,6.952853877536035
6_11,0.26398374110851863,TULUNGATUNG,121.95661821555149,6.961898348590623
6_12,0.2506624998042751,AYALA,121.9565982207546,6.970942816137971
6_13,0.4127252639710231,LA PAZ,121.95657819935911,6.97998728017363
6_14,0.44409245236541073,PAMUCUTAN,121.95655815136256,6.989031740693113
6_15,0.44528473264644886,PAMUCUTAN,121.95653807676244,6.998076197691971
6_16,0.3046300384374409,PAMUCUTAN,121.95651797555612,7.00712065116572
6_17,0.27353704700786535,PAMUCUTAN,121.95649784774122,7.016165101109901
6_18,0.2765823766361497,PAMUCUTAN,121.95647769331508,7.025209547520046
6_19,0.34099132777043933,SINUBUNG,121.95645751227524,7.034253990391686
6_20,0.2115849583492453,SINUBUNG,121.95643730461924,7.043298429720358
6_21,0.40905442297632827,,121.95641707034446,7.0523428655015925
6_22,0.41707263216973994,,121.95639680944832,7.061387297730924
6_23,0.42146221002798157,,121.9563765219284,7.07043172640389
6_24,0.42753113187801134,,121.95635620778212,7.079476151516026
6_25,0.42679921466718695,,121.9563358670069,7.088520573062865
6_26,0.42529751200891763,,121.95631549960018,7.097564991039943
6_27,0.4272632569790105,,121.95629510555943,7.106609405442793
6_28,0.4276047080572166,,121.95627468488208,7.115653816266956
6_29,0.4308375168961595,,121.95625423756564,7.124698223507972
6_30,0.43034859045768104,,121.95623376360749,7.133742627161369
6_31,0.4259476344797299,,121.95621326300498,7.142787027222694
6_32,0.4209918003245479,,121.95619273575566,7.151831423687471
6_9,0.2317596419388632,,121.9566581253594,6.943809402978693
7_10,0.2702971792462197,RECODO,121.96568956696144,6.952873730780748
7_11,0.2673987694190312,CAWIT,121.96566977191344,6.961918227906689
7_12,0.29827452627152695,TULUNGATUNG,121.96564995049994,6.970962721526356
7_13,0.4508128821247552,LA PAZ,121.96563010271848,6.98000721163528
7_14,0.4491530758237519,LA PAZ,121.9656102285666,6.989051698228999
7_15,0.30463300333692084,PAMUCUTAN,121.96559032804178,6.998096181303041
7_16,0.31222303677840707,LA PAZ,121.96557040114156,7.007140660852938
7_17,0.2457233350393432,PAMUCUTAN,121.9655504478634,7.016185136874235
7_18,0.3333840189976703,PAMUCUTAN,121.96553046820485,7.025229609362455
7_19,0.34158555463957574,PAMUCUTAN,121.96551046216334,7.034274078313136
7_20,0.3595905820350236,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.96549042973643,7.043318543721814
7_21,0.40529520232501137,,121.96547037092157,7.052363005584021
7_22,0.4150274269010644,,121.96545028571629,7.061407463895303
7_23,0.42374299187403314,,121.96543017411796,7.070451918651181
7_24,0.4245890909452266,,121.9654100361242,7.079496369847202
7_25,0.42476501894439,,121.96538987173236,7.088540817478899
7_26,0.4233709095810588,,121.96536968094,7.097585261541807
7_27,0.42302169519304245,,121.9653494637446,7.106629702031474
7_28,0.42617743931928037,,121.96532922014352,7.115674138943418
7_29,0.42798907977649964,,121.96530895013434,7.1247185722731965
7_30,0.4305342019895021,,121.96528865371448,7.133763002016336
7_31,0.42744466020810806,,121.96526833088129,7.142807428168376
7_32,0.42748163038936476,,121.96524798163236,7.151851850724868
7_9,0.2451185586193063,,121.96570933564652,6.9438292301530025
8_10,0.25641335449868147,CAWIT,121.9747409765337,6.952893411117809
8_11,0.2904253043559737,CAWIT,121.97472135464083,6.961937934088041
8_12,0.2685797835672736,TULUNGATUNG,121.97470170661322,6.970982453552955
8_13,0.4652761137171631,BALUNO,121.97468203244824,6.980026969508073
8_14,0.46890938416658334,LA PAZ,121.97466233214352,6.989071481948932
8_15,0.46366600740235275,LA PAZ,121.97464260569654,6.998115990871069
8_16,0.3371921537858718,LA PAZ,121.97462285310488,7.007160496270019
8_17,0.31852846386177797,LA PAZ,121.97460307436604,7.01620499814131
8_18,0.323906851180597,PAMUCUTAN,121.97458326947752,7.025249496480493
8_19,0.3329790640335335,PAMUCUTAN,121.97456343843687,7.034293991283082
8_20,0.33314031776503544,PAMUCUTAN,121.97454358124158,7.043338482544633
8_21,0.30222341470703573,PAMUCUTAN,121.97452369788915,7.052382970260677
8_22,0.42133803269061487,,121.97450378837716,7.061427454426743
8_23,0.4233832042035094,,121.97448385270302,7.070471935038376
8_24,0.42373091972871585,,121.97446389086426,7.079516412091111
8_25,0.423239039776902,,121.9744439028584,7.08856088558049
8_26,0.4215889220707592,,121.97442388868294,7.097605355502045
8_27,0.4189000547679527,,121.97440384833534,7.106649821851315
8_28,0.4191275451322402,,121.97438378181312,7.115694284623851
8_29,0.4180688472643889,,121.97436368911374,7.124738743815171
8_30,0.4257758920216607,,121.97434357023468,7.133783199420837
8_31,0.42708428534764276,,121.9743234251734,7.142827651436372
8_32,0.42859383569428067,,121.97430325392742,7.151872099857325
9_10,0.2582216775015995,MAASIN,121.98379241223827,6.952912918544772
9_11,0.29187349181178024,CAWIT,121.98377296350314,6.961957467132238
9_12,0.46102501672036517,BALUNO,121.98375348886378,6.971002012215321
9_13,0.46568102048647925,BALUNO,121.9837339883178,6.980046553789548
9_14,0.47064134055935125,LA PAZ,121.98371446186268,6.989091091850465
9_15,0.4655338221772751,LA PAZ,121.98369490949602,6.998135626393596
9_16,0.34845386941775414,LA PAZ,121.9836753312154,7.007180157414487
9_17,0.2769451549350966,LA PAZ,121.98365572701832,7.016224684908671
9_18,0.24228478821697097,LA PAZ,121.98363609690236,7.025269208871677
9_19,0.32829738064563774,LA PAZ,121.983616440865,7.034313729299059
9_20,0.3675211918738488,LA PAZ,121.9835967589038,7.0433582461863375
9_21,0.3519892386988656,LA PAZ,121.98357705101635,7.052402759529061
9_22,0.36604719394611396,LA PAZ,121.98355731720012,7.061447269322764
9_23,0.3584756936559069,LA PAZ,121.98353755745264,7.070491775562984
9_24,0.364869602691263,LA PAZ,121.98351777177146,7.079536278245262
9_25,0.4168973943392793,,121.98349796015408,7.088580777365141
9_26,0.42080477701256874,,121.983478122598,7.097625272918152
9_27,0.4253937052371564,,121.98345825910076,7.10666976489984
9_28,0.43239517624441015,,121.98343836965986,7.115714253305742
9_29,0.37156560637228325,,121.9834184542728,7.124758738131401
9_30,0.3723052115030244,,121.9833985129371,7.133803219372361
9_31,0.37003988072639327,,121.98337854565024,7.142847697024159
9_32,0.36698019635885554,,121.98335855240974,7.15189217108234
9_9,0.2804543637463235,MAASIN,121.98381183507163,6.943868366457378
