grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
35_54,0.3901154830883542,0.4033610915563106,SIBULAO,122.2184616833649,7.351341995938549
35_55,0.3929624293480968,0.4033610915563106,SIBULAO,122.21844585981432,7.360386973425978
35_56,0.3930666306762332,0.4002691899995927,SIBULAO,122.21843001627194,7.3694319472356815
35_57,0.3822185104405451,0.3655527875725211,VITALI,122.21841415273583,7.378476917363236
35_58,0.3798721148483119,0.3593286652021408,VITALI,122.21839826920403,7.387521883804224
35_59,0.374810730108269,0.3590846205465253,VITALI,122.21838236567444,7.396566846554229
35_60,0.3717833619692269,0.3590904171852083,VITALI,122.21836644214513,7.405611805608827
35_61,0.3758538893974007,0.3612100555958222,VITALI,122.21835049861406,7.414656760963599
35_62,0.3782052091167207,0.3601244237417775,VITALI,122.2183345350793,7.423701712614137
35_63,0.378593179805117,0.360687196815635,VITALI,122.21831855153879,7.432746660556007
35_64,0.3796471556243452,0.3608151481945683,VITALI,122.21830254799049,7.4417916047847985
35_65,0.3806319234832858,0.3607954920474497,VITALI,122.21828652443246,7.450836545296101
36_9,0.4623221192537734,0.4616075489444983,,122.22820496454227,6.944329092824787
36_10,0.4800055189719449,0.5088009246867335,LANDANG GUA,122.22819021158881,6.953374250713856
36_11,0.46994099648784393,0.4866821826550137,,122.22817543896109,6.962419405125196
36_12,0.4646726121508648,0.4621923905837788,LANDANG LAUM,122.22816064665729,6.971464556054361
36_13,0.4573916165829783,0.4431243609220581,LANDANG LAUM,122.22814583467559,6.980509703496921
36_14,0.4522375123055925,0.4445308552420628,LANDANG LAUM,122.22813100301408,6.989554847448444
36_24,0.34912090372489113,0.3900706071610046,,122.22798160360078,7.080006093981195
36_25,0.3358921621942035,0.3599507551078906,BOLONG,122.22796655533843,7.089051199238716
36_25,0.3358921621942035,0.4360863348158476,BOLONG,122.22796655533843,7.089051199238716
36_25,0.3750679287776501,0.3599507551078906,,122.22796655533843,7.089051199238716
36_25,0.3750679287776501,0.4360863348158476,,122.22796655533843,7.089051199238716
36_26,0.3439283599247376,0.3625658109579808,BOLONG,122.22795148737379,7.098096300952009
36_27,0.3585611188770238,0.3591430673696373,BOLONG,122.22793639970499,7.107141399116641
36_28,0.3700630673362776,0.3602501609133291,BOLONG,122.2279212923302,7.116186493728195
36_29,0.3805206420526368,0.3881312403955666,LUBIGAN,122.22790616524742,7.125231584782233
36_30,0.3819264810895926,0.4116899505088727,BOLONG,122.22789101845483,7.134276672274327
36_31,0.3912389825102484,0.4235385917669617,LUBIGAN,122.22787585195047,7.143321756200045
36_32,0.4122601182688266,0.4412682898714645,LUBIGAN,122.22786066573254,7.152366836554967
36_33,0.4138124319732211,0.4347411821029323,LUBIGAN,122.22784545979906,7.161411913334663
36_34,0.4066904509566411,0.4013517818889807,QUINIPUT,122.22783023414807,7.1704569865347
36_35,0.3724542885758817,0.3486908844085242,QUINIPUT,122.22781498877777,7.179502056150653
36_36,0.3572055787776643,0.3436229219028734,QUINIPUT,122.22779972368618,7.188547122178101
36_37,0.3621274033170482,0.3343624310610228,QUINIPUT,122.22778443887141,7.197592184612612
36_38,0.3660571326672995,0.3814700914438798,CURUAN,122.22776913433151,7.206637243449761
36_39,0.3684805706882593,0.3857899472959533,CURUAN,122.22775381006464,7.215682298685122
36_40,0.3751973194990403,0.3921428072693742,LATUAN,122.22773846606877,7.224727350314267
36_41,0.3909768997408527,0.4093691319482593,CALABASA,122.22772310234203,7.233772398332781
36_42,0.4073332783110959,0.4141356109366059,CALABASA,122.22770771888248,7.242817442736228
36_43,0.4082710590128537,0.4161576550906878,CALABASA,122.22769231568826,7.251862483520189
36_44,0.4083007724915937,0.4164819976933899,CALABASA,122.22767689275729,7.260907520680242
36_45,0.4110683357203245,0.418397144458725,CALABASA,122.22766145008778,7.269952554211956
36_46,0.4112400689134092,0.4249984202845489,CALABASA,122.22764598767773,7.278997584110917
36_47,0.3796832974659337,0.405783401941991,CALABASA,122.22763050552514,7.288042610372695
36_48,0.3839104692246141,0.3998741768206674,TAGASILAY,122.22761500362817,7.2970876329928736
36_49,0.386307269868355,0.4006606063449326,TAGASILAY,122.22759948198481,7.306132651967026
36_50,0.3854375682188402,0.4010936332471247,SIBULAO,122.22758394059315,7.315177667290731
36_51,0.3913309633173201,0.3992443380219461,SIBULAO,122.2275683794512,7.324222678959564
36_52,0.3954883527948454,0.3988237114720525,SIBULAO,122.22755279855703,7.333267686969119
36_53,0.388943878350977,0.3972163639317991,SIBULAO,122.22753719790869,7.342312691314958
36_54,0.390247642940042,0.4027602320402777,SIBULAO,122.22752157750416,7.3513576919926615
36_55,0.3944518734520538,0.3992389104742317,VITALI,122.22750593734158,7.3604026889978265
36_56,0.3959844785158173,0.3856332530298572,VITALI,122.22749027741892,7.369447682326019
36_57,0.3985614434634981,0.3714824432179494,VITALI,122.2274745977342,7.378492671972818
36_58,0.3888995601689094,0.3835265133033,VITALI,122.22745889828552,7.387537657933812
36_59,0.3761886085022533,0.365277503879768,VITALI,122.22744317907085,7.396582640204585
36_60,0.3713449843845631,0.3652202250698189,VITALI,122.22742744008822,7.405627618780711
36_61,0.3702215530181125,0.3671230993083003,VITALI,122.2274116813357,7.414672593657774
36_62,0.3732602363611169,0.3661987774335935,VITALI,122.22739590281121,7.423717564831356
36_63,0.3762719744637885,0.3659568576232712,VITALI,122.22738010451287,7.4327625322970485
36_64,0.3740518613428665,0.3596745468526528,VITALI,122.22736428643867,7.441807496050425
36_65,0.3778392189438806,0.36158584830671536,,122.22734844858658,7.450852456087073
36_66,0.38110578361384956,0.3681312747875888,,122.22733259095465,7.45989741240258
36_67,0.3835704972774886,0.3761995928576593,,122.22731671354089,7.468942364992522
37_9,0.4775030214543022,0.5055704416120933,,122.23725686532862,6.944343738606395
37_10,0.4757301444671577,0.5071252288846737,LANDANG GUA,122.23724228536213,6.953388915752983
37_11,0.4655315355732102,0.4840678266444962,LANDANG LAUM,122.23722768595212,6.962434089422545
37_12,0.4637651712760424,0.4712245424753862,LANDANG LAUM,122.23721306709676,6.9714792596106445
37_13,0.4579227357569946,0.4677708934333158,LANDANG LAUM,122.23719842879423,6.980524426312846
37_14,0.4537833047637343,0.4663013810215234,LANDANG LAUM,122.23718377104264,6.989569589524718
37_14,0.4537833047637343,0.4274323237859608,LANDANG LAUM,122.23718377104264,6.989569589524718
37_14,0.4126553098016866,0.4663013810215234,,122.23718377104264,6.989569589524718
37_14,0.4126553098016866,0.4274323237859608,,122.23718377104264,6.989569589524718
37_24,0.3536326655759096,0.39081272498518466,,122.2370361234248,7.080021028700115
37_25,0.3462431459358409,0.361989445078447,BOLONG,122.23702125161208,7.089066153225836
37_26,0.3506702801562213,0.3637204394832345,BOLONG,122.23700636032811,7.098111274208047
37_27,0.3616016048360493,0.3638011620648658,BOLONG,122.2369914495711,7.107156391642331
37_28,0.3682007228582313,0.3700097268902839,BOLONG,122.23697651933902,7.116201505524242
37_29,0.3915547588119186,0.4370083988275585,LUBIGAN,122.23696156963014,7.125246615849369
37_30,0.3964758661260068,0.4535863177812457,PANUBIGAN,122.23694660044254,7.134291722613272
37_31,0.3882315498360913,0.4492671291148877,LUBIGAN,122.23693161177431,7.143336825811527
37_32,0.4188387790587041,0.4670325385079413,LUBIGAN,122.23691660362357,7.152381925439711
37_33,0.4243989753917257,0.4729807821575282,DITA,122.23690157598851,7.161427021493386
37_34,0.4292024929231424,0.4718970080247256,DITA,122.23688652886715,7.170472113968141
37_35,0.4122872148953663,0.4458031029621486,DITA,122.23687146225771,7.179517202859536
37_36,0.3938261789344157,0.4351530820384205,DITA,122.23685637615817,7.188562288163157
37_37,0.3746120541665798,0.370206019313342,CURUAN,122.23684127056676,7.197607369874566
37_38,0.3724790139126369,0.36986886013274,CURUAN,122.2368261454815,7.20665244798935
37_39,0.3736071174545038,0.3693450829356294,BUENAVISTA,122.23681100090054,7.215697522503073
37_40,0.3786812311249616,0.3701366444775499,BUENAVISTA,122.23679583682197,7.224742593411324
37_41,0.3889359070781649,0.3737891074205846,CALABASA,122.23678065324384,7.233787660709665
37_42,0.3956838251940093,0.4197353980892113,CALABASA,122.23676545016431,7.242832724393679
37_43,0.4098013051276228,0.4285769080731327,CALABASA,122.23675022758145,7.251877784458947
37_44,0.4139702913267289,0.4276163681765184,CALABASA,122.23673498549334,7.260922840901038
37_45,0.4159516852941627,0.426040483316026,CALABASA,122.23671972389808,7.2699678937155285
37_46,0.41423948837551,0.4266440242812327,MUTI,122.23670444279372,7.279012942898009
37_47,0.401421343865368,0.4267086527182359,MUTI,122.2366891421784,7.288057988444048
37_48,0.3918106065239103,0.4025730930783516,TAGASILAY,122.23667382205014,7.2971030303492155
37_49,0.3816684196401075,0.4005848771322605,TAGASILAY,122.23665848240705,7.30614806860911
37_50,0.3845189102500283,0.4001099166231627,SIBULAO,122.23664312324719,7.315193103219296
37_51,0.3912453863303839,0.3886523346338217,SIBULAO,122.23662774456865,7.3242381341753635
37_52,0.3936968817458977,0.3870747205246518,SIBULAO,122.23661234636948,7.333283161472879
37_53,0.3943148532822216,0.3877000313421901,SIBULAO,122.23659692864778,7.3423281851074345
37_54,0.3951886544733094,0.3887389499216627,SIBULAO,122.23658149140155,7.3513732050746095
37_55,0.3956998851058719,0.3933662069084737,,122.23656603462891,7.360418221369976
37_56,0.3988057947653277,0.3858873424399349,VITALI,122.2365505583279,7.369463233989129
37_57,0.4036199791722425,0.387508872692577,VITALI,122.23653506249659,7.378508242927638
37_58,0.3899401378654977,0.38195415451968395,,122.23651954713299,7.387553248181092
37_59,0.3814606328726539,0.3849207690028704,VITALI,122.23650401223519,7.396598249745069
37_60,0.3785457583179495,0.3845363818034299,VITALI,122.23648845780123,7.405643247615163
37_61,0.3832109690216827,0.3840297543619681,VITALI,122.23647288382917,7.414688241786938
37_62,0.37705271020495557,0.3770617691486395,,122.23645729031702,7.423733232255998
37_63,0.3736590968462506,0.3829158286330114,VITALI,122.23644167726285,7.432778219017909
37_64,0.37934791065225737,0.3711497291330949,,122.23642604466467,7.441823202068268
37_65,0.38107339191558276,0.3738290742734223,,122.23641039252057,7.45086818140266
37_66,0.3835704972774886,0.3761995928576593,,122.2363947208285,7.459913157016656
37_67,0.38567577131522734,0.3845247717587046,,122.23637902958657,7.468958128905856
37_68,0.3885963044355313,0.393060026234492,,122.23636331879275,7.478003097065839
38_10,0.477723193742411,0.5060716090886711,,122.24629437857902,6.953403407820473
38_11,0.4783824208078522,0.5103544460070644,LANDANG GUA,122.24627995238855,6.962448600521115
38_12,0.4625216091541062,0.4735220907421549,LANDANG LAUM,122.24626550698345,6.971493789740992
38_13,0.4541946237463186,0.4614926994143057,BUSAY,122.2462510423619,6.980538975475674
38_14,0.4546730282130963,0.4354467477504012,BUSAY,122.24623655852204,6.989584157720722
38_26,0.3570365921899967,0.3633286845018887,,122.24606125275558,7.098126070857108
38_27,0.3570451318283064,0.3624925196741089,BOLONG,122.2460465189121,7.107171207333751
38_28,0.3696227981935658,0.3646398562087871,BOLONG,122.24603176582475,7.116216340258736
38_29,0.4028990049923486,0.4583448626347534,PANUBIGAN,122.24601699349157,7.125261469627652
38_30,0.4096749478785083,0.4623174191911974,PANUBIGAN,122.24600220191083,7.134306595436061
38_31,0.3887475050715426,0.4493992646376072,LUBIGAN,122.24598739108058,7.143351717679538
38_32,0.4175098514570538,0.4688791266882628,DITA,122.245972560999,7.152396836353652
38_33,0.4241490417574203,0.4724422657681607,DITA,122.24595771166422,7.161441951453989
38_34,0.4286645343206752,0.4693271065888378,DITA,122.24594284307442,7.170487062976113
38_35,0.4286990414710011,0.4537450299062714,DITA,122.24592795522764,7.1795321709156035
38_36,0.4106699197696978,0.4443999484274763,DITA,122.24591304812212,7.188577275268031
38_37,0.3821760641464345,0.3705668076318428,CURUAN,122.2458981217559,7.197622376028982
38_38,0.3746236472789591,0.3698700946759423,CURUAN,122.24588317612718,7.206667473194018
38_39,0.3761500345142351,0.3693973260820714,BUENAVISTA,122.2458682112341,7.2157125667587305
38_40,0.38528643239192,0.370884761356993,BUENAVISTA,122.24585322707466,7.224757656718678
38_41,0.3940016283862191,0.370385591632739,CALABASA,122.24583822364711,7.233802743069455
38_42,0.3894536954045807,0.3711484448657368,CALABASA,122.24582320094946,7.242847825806629
38_43,0.3933481312080799,0.4224032979956146,CALABASA,122.2458081589799,7.251892904925777
38_44,0.4045572669492431,0.4280195634499442,CALABASA,122.24579309773654,7.260937980422484
38_45,0.4160760259774754,0.4280157552452778,MUTI,122.24577801721743,7.2699830522923214
38_46,0.4102584643271439,0.4293407943026022,MUTI,122.24576291742073,7.279028120530867
38_47,0.3850582776672512,0.4286755273344579,MUTI,122.24574779834454,7.2880731851337055
38_48,0.3675385410100331,0.3982969978789057,TAGASILAY,122.24573265998694,7.297118246096418
38_49,0.3615084249374556,0.3791835371320266,TAGASILAY,122.24571750234604,7.3061633034145785
38_50,0.3702690420090868,0.3724777241095405,TAGASILAY,122.24570232541994,7.315208357083772
38_51,0.3831612901443542,0.3709490604081721,TAGASILAY,122.24568712920674,7.324253407099567
38_52,0.385274054987435,0.385369584894712,SIBULAO,122.24567191370451,7.333298453457562
38_53,0.3941919834622505,0.3874456452706366,SIBULAO,122.24565667891136,7.3423434961533305
38_54,0.4005951618902992,0.3889745414750882,SIBULAO,122.24564142482537,7.351388535182444
38_55,0.3998054598986266,0.3902055996662613,VITALI,122.24562615144464,7.360433570540509
38_56,0.3874645351679111,0.3815985639237168,VITALI,122.24561085876721,7.369478602223083
38_57,0.3837900615494757,0.3829971268953865,VITALI,122.2455955467912,7.37852363022576
38_58,0.3771590736501844,0.3823321743817229,VITALI,122.24558021551468,7.387568654544124
38_59,0.3748509037362701,0.3844423476031745,VITALI,122.24556486493572,7.396613675173753
38_60,0.3760883635890674,0.3848701931815119,VITALI,122.24554949505239,7.405658692110236
38_61,0.3849116957776151,0.3850413860063241,VITALI,122.24553410586273,7.414703705349156
38_62,0.38618889124849864,0.38474650012547884,,122.24551869736484,7.423748714886092
38_63,0.3931094649840358,0.386386264361971,VITALI,122.2455032695568,7.432793720716643
38_64,0.3882515929105324,0.38484654051516687,,122.24548782243666,7.441838722836382
38_65,0.3875992223178042,0.38529854548696923,,122.24547235600245,7.450883721240889
38_66,0.4007521034417222,0.3998026462107265,TICTAPUL,122.24545687025227,7.459928715925772
38_67,0.3910375099962192,0.40113913650646493,,122.2454413651841,7.468973706886592
38_68,0.39103750999621917,0.40113913650646493,,122.24542584079612,7.478018694118957
39_10,0.4878654874513459,0.5175037818374988,LANDANG GUA,122.25534649100871,6.953417726914529
39_11,0.4811063804124891,0.5113067620696227,LANDANG GUA,122.25533223803964,6.962462938419104
39_12,0.4677426651050763,0.4789822054431829,LANDANG LAUM,122.25531796608658,6.971508146443601
39_13,0.4614413275621651,0.46019034804116,BUSAY,122.25530367514784,6.980553350983589
39_14,0.4579702808211465,0.4411338437160628,BUSAY,122.2552893652216,6.989598552034643
39_15,0.4578443207305772,0.4591982759588293,BUSAY,122.255275036306,6.998643749592323
39_26,0.3570365921899967,0.36332868450188865,,122.25511616442509,7.098140690897347
39_27,0.3683677640012983,0.38259976801315,,122.2551016074971,7.107185846189067
39_28,0.38148852115019205,0.4035608769198261,,122.2550870315562,7.116230997929842
39_29,0.38615932834092953,0.41696061130728096,,122.25507243660061,7.1252761461152385
39_30,0.3934840244523944,0.4376575440907181,,122.25505782262856,7.134321290740839
39_31,0.40568937719297404,0.4603934326442043,,122.25504318963816,7.143366431802222
39_32,0.41470564181327896,0.4659714838382077,,122.2550285376276,7.15241156929495
39_33,0.424283031721674,0.4721042235890664,DITA,122.25501386659496,7.161456703214604
39_34,0.43241002332620504,0.4681372431983958,,122.25499917653853,7.170501833556756
39_35,0.42205670484482527,0.4497376443712806,,122.25498446745641,7.179546960316991
39_36,0.4002733531248093,0.42240268295963723,,122.25496973934672,7.188592083490874
39_37,0.3859955613024975,0.4081485467941751,CURUAN,122.25495499220763,7.197637203073987
39_38,0.38137132404167823,0.37705825589977715,,122.25494022603732,7.206682319061909
39_39,0.3879113129662651,0.3673085043148544,BUENAVISTA,122.2549254408339,7.215727431450208
39_40,0.3908360268719787,0.3670825900811358,BUENAVISTA,122.25491063659555,7.224772540234471
39_41,0.3868771708099116,0.3671108695022497,BUENAVISTA,122.25489581332037,7.233817645410273
39_42,0.3821968952845558,0.3673063933668021,BUENAVISTA,122.25488097100651,7.242862746973195
39_43,0.3789718049827245,0.3978348579263893,CALABASA,122.25486610965213,7.251907844918806
39_44,0.3926360097888692,0.4307490355455834,MUTI,122.25485122925541,7.260952939242697
39_45,0.4041893959687927,0.4313106666326767,MUTI,122.2548363298144,7.269998029940435
39_46,0.3982158010599039,0.4311199258163938,MUTI,122.25482141132724,7.279043117007612
39_47,0.3808355241603007,0.3716582325774909,TAGASILAY,122.25480647379207,7.288088200439799
39_48,0.3708439816763471,0.3634206690274814,TAGASILAY,122.25479151720704,7.297133280232583
39_49,0.3701761389141654,0.3630308835310777,TAGASILAY,122.25477654157024,7.306178356381536
39_50,0.3717548386500987,0.3629088865667689,TAGASILAY,122.25476154687978,7.3152234288822475
39_51,0.3761295242756275,0.3312440890482089,TIGBALABAG,122.25474653313381,7.324268497730295
39_52,0.3734553962849585,0.3595831413068071,TIGBALABAG,122.25473150033045,7.333313562921262
39_53,0.391519812867781,0.3878004935306974,SIBULAO,122.25471644846779,7.34235862445073
39_54,0.400552795523627,0.3888265875137601,SIBULAO,122.25470137754394,7.351403682314284
39_55,0.3980291312203261,0.3870739390930651,VITALI,122.254686287557,7.360448736507501
39_56,0.395070367765593,0.3844242344687685,VITALI,122.2546711785051,7.369493787025968
39_57,0.3823618924160783,0.3806166168518998,VITALI,122.25465605038636,7.37853883386527
39_58,0.3688569320549341,0.3800243625097464,VITALI,122.2546409031988,7.387583877020987
39_59,0.3664212118150459,0.3832860609321971,VITALI,122.25462573694061,7.396628916488713
39_60,0.3776552614883171,0.3847951988034984,VITALI,122.25461055160982,7.405673952264015
39_61,0.38447279973692555,0.3850801601850907,,122.25459534720453,7.414718984342498
39_62,0.3960532296129092,0.3853592672641195,VITALI,122.25458012372285,7.4237640127197375
39_63,0.39770061288288283,0.38958797890567637,,122.25456488116286,7.432809037391314
39_64,0.3971369548428557,0.39166201795910116,,122.25454961952269,7.441854058352825
39_65,0.39649605410629896,0.39930138596304704,,122.25453433880034,7.45089907559985
39_66,0.39259132160217114,0.4002116609354439,,122.25451903899393,7.459944089127978
39_67,0.3910375099962192,0.40113913650646493,,122.25450372010155,7.468989098932796
39_68,0.3827694424952234,0.3999101309828995,LICOMO,122.25448838212125,7.478034105009894
39_69,0.39146180126211216,0.4025185669297021,,122.25447302505114,7.487079107354857
40_10,0.4861245616724301,0.5177407719152058,LANDANG GUA,122.26439862242059,6.95343187303337
40_11,0.4875676613045057,0.5180941256505108,LANDANG GUA,122.26438454267462,6.962477103114721
40_12,0.4794431298176689,0.4962823361049809,LANDANG LAUM,122.26437044417546,6.971522329716685
40_13,0.4657215449834668,0.4877478896116897,LANDANG LAUM,122.2643563269213,6.980567552834816
40_14,0.4593519344915678,0.4887937902555716,PASILMANTA,122.26434219091038,6.989612772464695
40_15,0.4597487560437824,0.4908853781222866,PASILMANTA,122.264328036141,6.998657988601888
40_29,0.3855978775928543,0.4194387844692907,,122.26412789872622,7.12529064531031
40_30,0.3976908215186038,0.44071610587212157,,122.26411346236466,7.134335808525794
40_31,0.4086228682242255,0.46220897934817745,,122.26409900721592,7.143380968177753
40_32,0.429304616866182,0.4676926721503148,,122.2640845332782,7.152426124261764
40_33,0.43638492420335745,0.47230127237642544,,122.26407004054961,7.161471276773399
40_34,0.4562544673602547,0.4730675901396425,DITA,122.26405552902838,7.170516425708242
40_35,0.4309920661151624,0.45641570922523017,,122.26404099871267,7.179561571061857
40_37,0.38827530109277075,0.39205878036885816,,122.26401188169055,7.197651851007741
40_38,0.3864251552625129,0.3758897353502323,,122.26399729498051,7.206696985591162
40_39,0.3862484794939641,0.3674189272003008,,122.26398268946866,7.21574211657567
40_40,0.3927592278928641,0.3670389408850539,BUENAVISTA,122.26396806515321,7.224787243956847
40_41,0.3835857952244778,0.3662672746383883,BUENAVISTA,122.2639534220323,7.2338323677302725
40_42,0.3799294803985286,0.3664999217990102,BUENAVISTA,122.26393876010412,7.242877487891522
40_43,0.3760150758835346,0.3807181752572091,BUENAVISTA,122.26392407936683,7.251922604436177
40_44,0.3964925616212648,0.4334645287517651,MUTI,122.26390937981853,7.260967717359815
40_45,0.4013936197927427,0.4326801245158591,MUTI,122.26389466145747,7.27001282665802
40_46,0.3972011278584365,0.4242321417550576,MUTI,122.26387992428175,7.279057932326373
40_47,0.3782941001847643,0.3688560933437659,TAGASILAY,122.26386516828947,7.2881030343604465
40_48,0.36865420637199,0.3621406553500713,TAGASILAY,122.26385039347889,7.297148132755839
40_49,0.3700442559116986,0.3616390993895278,TAGASILAY,122.26383559984806,7.306193227508114
40_50,0.3721085877322121,0.3617267407321927,TAGASILAY,122.26382078739518,7.31523831861286
40_51,0.3606436712648888,0.3423052449049397,TIGBALABAG,122.26380595611832,7.324283406065659
40_52,0.3587800745406077,0.3065673231169809,TIGBALABAG,122.26379110601567,7.333328489862102
40_53,0.37347434087565645,0.35360392735272644,,122.26377623708538,7.342373569997761
40_54,0.3804790278377915,0.3857440052313963,SIBULAO,122.26376134932558,7.351418646468225
40_55,0.3845842413368232,0.3850469469408378,VITALI,122.26374644273437,7.360463719269075
40_56,0.388286768245944,0.3852542413563887,VITALI,122.2637315173099,7.369508788395903
40_57,0.3855984803636883,0.3845574731881101,VITALI,122.26371657305025,7.378553853844279
40_58,0.3712096241242844,0.3810654839470734,VITALI,122.2637016099536,7.387598915609799
40_59,0.3645508175009523,0.3824618788332513,VITALI,122.26368662801804,7.396643973688049
40_60,0.3753957544363176,0.3850303545896189,VITALI,122.2636716272417,7.405689028074605
40_61,0.387655448216719,0.3853347556699996,VITALI,122.2636566076227,7.4147340787650675
40_62,0.3992418751742817,0.3873432461093604,TICTAPUL,122.26364156915918,7.42377912575501
40_63,0.4004130567054008,0.3933977002754582,TICTAPUL,122.26362651184918,7.4328241690400265
40_64,0.3996854379377867,0.3954534165174727,TICTAPUL,122.26361143569085,7.441869208615696
40_65,0.3964235849741459,0.3977134413764845,TICTAPUL,122.26359634068228,7.45091424447762
40_66,0.3928379512867251,0.4011910434073145,LICOMO,122.2635812268216,7.459959276621373
40_67,0.3901735258130389,0.4024410426997945,LICOMO,122.26356609410689,7.469004305042551
40_68,0.3886545269443865,0.4023508192315898,LICOMO,122.26355094253627,7.478049329736739
40_69,0.3960752321056275,0.4025527370776782,,122.2635357721078,7.487094350699528
40_70,0.4014467315980793,0.4028273719957548,,122.26352058281962,7.49613936792651
41_2,0.5629229410800111,0.5900745179740463,MANALIPA,122.27356135815124,6.881083734025173
41_3,0.5591290943919605,0.592238544691883,MANALIPA,122.2735475997476,6.89012901012639
41_10,0.3922725524117403,0.4656807516490043,,122.2734507725839,6.9534458461752395
41_11,0.4936194921083179,0.5122039878182105,LANDANG GUA,122.27343686606285,6.962491094606219
41_12,0.4998239805464096,0.5059141852107164,LANDANG GUA,122.2734229410193,6.971536339558479
41_13,0.4703202544185633,0.4949305103788257,PASILMANTA,122.27340899745148,6.98058158102759
41_14,0.4766699197678157,0.4955994600405712,PASILMANTA,122.27339503535772,6.989626819009114
41_15,0.4635862401097378,0.4927337039270252,PASILMANTA,122.27338105473622,6.99867205349863
41_28,0.38148852115019205,0.4035608769198261,,122.27319761983205,7.116259782074587
41_29,0.3855978775928543,0.4194387844692907,,122.27318337963712,7.1253049672110516
41_30,0.3990454575715278,0.44136112525228227,,122.27316912088797,7.1343501487891094
41_32,0.429304616866182,0.4676926721503148,,122.2731405477196,7.152440501252289
41_33,0.43638492420335745,0.47230127237642544,,122.27312623329686,7.161485672128575
41_34,0.4597282287203847,0.4750131556969952,DITA,122.27311190031267,7.1705308394287455
41_35,0.4309920661151624,0.45641570922523006,,122.27309754876524,7.179576003148394
41_40,0.3856528619354111,0.36478773263443853,,122.27302551251634,7.2248017678839815
41_41,0.3802513256584281,0.3623585390839288,BUENAVISTA,122.27301104955154,7.233846910027619
41_42,0.3808319340293069,0.3611913184836858,BUENAVISTA,122.27299656801085,7.2428920485597805
41_43,0.3868235634795268,0.3829545465387703,MUTI,122.27298206789247,7.251937183476052
41_44,0.4129859723292401,0.4488809551984661,MUTI,122.27296754919453,7.26098231477201
41_45,0.4121510373754506,0.4505614412451481,MUTI,122.27295301191523,7.2700274424432365
41_46,0.3969661688733814,0.4470819035283179,MUTI,122.27293845605276,7.2790725664853095
41_47,0.4084849358895851,0.4517300533450021,MUTI,122.2729238816053,7.288117686893821
41_48,0.3873133641278266,0.3929654329077384,TAGASILAY,122.27290928857094,7.297162803664338
41_49,0.3730662892127951,0.3766912443621699,TAGASILAY,122.27289467694794,7.306207916792459
41_50,0.3831375548024949,0.3989780817926452,TAGUITI,122.27288004673447,7.315253026273758
41_51,0.3625607761179114,0.310539251986056,TIGBALABAG,122.27286539792861,7.324298132103819
41_52,0.3677401887666935,0.2833110751437769,TIGBALABAG,122.27285073052857,7.333343234278225
41_53,0.3631373928471436,0.3283246735777506,MANGUSU,122.27283604453254,7.342388332792561
41_54,0.3668706081731622,0.360403969398482,VITALI,122.27282133993862,7.351433427642417
41_55,0.3725966423679118,0.3708881408003742,VITALI,122.27280661674499,7.3604785188233715
41_56,0.382231789898427,0.37183688459649,VITALI,122.2727918749498,7.3695236063310094
41_57,0.382537360257637,0.3794238321200231,VITALI,122.27277711455116,7.378568690160921
41_58,0.3814190287051632,0.384039825179186,VITALI,122.2727623355473,7.3876137703086835
41_59,0.3767704115911045,0.3835479523712403,VITALI,122.27274753793627,7.39665884676989
41_60,0.3807041299808482,0.3865046002515445,VITALI,122.2727327217163,7.40570391954013
41_61,0.3973432139161046,0.3870771544851809,VITALI,122.27271788688546,7.414748988614982
41_62,0.4049977325222605,0.3880935242756909,TICTAPUL,122.2727030334419,7.423794053990042
41_63,0.4065299889881691,0.3995117108572062,TICTAPUL,122.27268816138381,7.432839115660888
41_64,0.4027657309443841,0.4009594400029996,TICTAPUL,122.27267327070926,7.441884173623118
41_65,0.392781192891115,0.402346382303237,LICOMO,122.27265836141638,7.450929227872315
41_66,0.391217243625904,0.4020607433262545,LICOMO,122.27264343350329,7.459974278404068
41_67,0.3954619242702716,0.404026429114271,LICOMO,122.27262848696819,7.469019325213966
41_68,0.4002495867876409,0.4038644126199558,LICOMO,122.2726135218091,7.4780643682975985
41_69,0.40774544842313476,0.40361088696566194,,122.27259853802423,7.487109407650557
41_70,0.4091743978708841,0.4037106491052362,,122.27258353561163,7.496154443268434
41_71,0.41661229647003173,0.40387192527152144,,122.27256851456943,7.505199475146816
42_1,0.5618152319049182,0.5937805524089242,,122.28262571807124,6.872052091575803
42_2,0.5629496620045866,0.5951325598036091,MANALIPA,122.28261214932563,6.881097389232387
42_3,0.5610960844152185,0.5938144366271321,,122.28259856230359,6.8901426834508
42_11,0.4507215290049101,0.4746419000351402,,122.28248920797354,6.962504912891855
42_12,0.5023481876319655,0.5030897103058436,PASILMANTA,122.28247545638735,6.971550175967251
42_12,0.5023481876319655,0.4274130458729015,PASILMANTA,122.28247545638735,6.971550175967251
42_12,0.3776458888261507,0.5030897103058436,,122.28247545638735,6.971550175967251
42_12,0.3776458888261507,0.4274130458729015,,122.28247545638735,6.971550175967251
42_13,0.4886932772076661,0.4998248123531889,PASILMANTA,122.2824616865077,6.980595435560156
42_14,0.4845402777282121,0.4968462429949197,PASILMANTA,122.28244789833279,6.989640691666155
42_34,0.4386158607760818,0.4723908683565405,,122.28216829016021,7.17054507471649
