grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
4_13,0.2627139786371711,TALISAYAN,0.2240526258723511,121.9337341506286,6.982693714259888
4_14,0.2612586811663588,TALISAYAN,0.2273293998926412,121.9337341506286,6.991676867101084
4_15,0.2598171617693095,TALISAYAN,0.2247943790786005,121.9337341506286,6.998414231731978
4_16,0.2961604239576658,TALISAYAN,0.2459949017894118,121.9337341506286,7.009643172783477
4_17,0.3436264393568293,SINUBUNG,0.2964713119376367,121.9337341506286,7.018626325624673
4_18,0.3743006885373773,SINUBUNG,0.3572974128281538,121.9337341506286,7.027609478465863
4_19,0.3808886570796428,SINUBUNG,0.3749765504127341,121.9337341506286,7.036592631307059
4_20,0.3972583144023716,SINUBUNG,0.3852713644669227,121.9337341506286,7.04332999593796
4_24,0.410943484060885,PATALON,0.3991531813245271,121.9337341506286,7.0815083955130405
4_27,0.4105195735220975,LABUAN,0.4178301385395997,121.9337341506286,7.108457854036622
4_28,0.4111293749044744,LIMPAPA,0.4270526449868165,121.9359799388389,7.117441006877819
4_29,0.4113360907943851,LIMPAPA,0.4327321337501488,121.94047151525945,7.126424159719015
4_30,0.4100538068037166,LIMPAPA,0.4338622687548256,121.9359799388389,7.135407312560211
4_30,0.4100538068037166,LIMPAPA,0.4189560256017228,121.9359799388389,7.135407312560211
4_30,0.4002629260462089,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4338622687548256,121.9359799388389,7.135407312560211
4_30,0.4002629260462089,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.4189560256017228,121.9359799388389,7.135407312560211
50_52,0.4544148855102529,LIMAONG,0.4822098794014485,122.35145075774416,7.333036675066502
50_53,0.4566920709925903,LIMAONG,0.4822395207502258,122.35145075774416,7.342019827907698
50_54,0.4582996554121177,LIMAONG,0.4822419301508692,122.35594233416477,7.351002980748895
50_55,0.4613465292977826,LIMAONG,0.4820923292323929,122.35594233416477,7.359986133590091
50_56,0.4616369965915727,LIMAONG,0.4824730358876151,122.35145075774416,7.36896928643128
50_57,0.4656313256935689,TUMITUS,0.487608048177548,122.35594233416477,7.377952439272477
50_58,0.4674100834481303,TUMITUS,0.4981246033800292,122.35145075774416,7.386935592113673
50_59,0.4686811793700008,TUMITUS,0.5017202599628173,122.35369654595443,7.395918744954869
50_66,0.4555057579885843,LICOMO,0.4335772098028769,122.35145075774416,7.456555026632934
51_53,0.4603303335615376,LIMAONG,0.4822322925482957,122.36043391058536,7.342019827907698
51_54,0.4647049327564315,LIMAONG,0.482271155209139,122.36267969879566,7.351002980748895
51_55,0.4663689461885796,LIMAONG,0.4822262688657485,122.36043391058536,7.359986133590091
51_56,0.4729131275817269,TUMITUS,0.483142837766158,122.36267969879566,7.36896928643128
51_57,0.4744640228556132,TUMITUS,0.4993100180195925,122.36043391058536,7.377952439272477
51_58,0.4721521658178568,TUMITUS,0.5020651192259613,122.36043391058536,7.386935592113673
51_59,0.4688225295572698,TUMITUS,0.5018106345902803,122.36043391058536,7.395918744954869
51_60,0.4699963722090235,TUMITUS,0.5012705282361495,122.36043391058536,7.398164533165165
52_54,0.4706863198255998,LIMAONG,0.4823640656280189,122.36941706342655,7.351002980748895
52_55,0.4721011659485159,LIMAONG,0.4826926464870609,122.36941706342655,7.359986133590091
52_56,0.4741145799585851,TUMITUS,0.4865622278902735,122.36941706342655,7.36896928643128
52_57,0.4733550552069069,TUMITUS,0.5020031182984027,122.36941706342655,7.377952439272477
52_58,0.4726309804302072,TUMITUS,0.5020651192259613,122.36941706342655,7.386935592113673
52_59,0.4710732253926925,TUMITUS,0.5020651192259613,122.37615442805742,7.389181380323976
53_56,0.4717210405819908,TUMITUS,0.4987469586238092,122.37840021626772,7.366723498220985
53_57,0.4724107838768011,TUMITUS,0.5020651192259613,122.37840021626772,7.377952439272477
53_58,0.4714733862911165,TUMITUS,0.5020651192259613,122.37840021626772,7.386935592113673
53_58,0.4714733862911165,TUMITUS,0.4602449012174685,122.37840021626772,7.386935592113673
53_58,0.4486389647396192,,0.5020651192259613,122.37840021626772,7.386935592113673
53_58,0.4486389647396192,,0.4602449012174685,122.37840021626772,7.386935592113673
53_59,0.4693366236118074,TUMITUS,0.5020227302295439,122.38064600447802,7.391427168534271
54_58,0.4680059081075733,TUMITUS,0.5020420754310111,122.38962915731923,7.386935592113673
5_10,0.2575037428333647,AYALA,0.2537463589219512,121.94945466810066,6.955744255736306
5_11,0.2553466914354879,AYALA,0.2521390041930038,121.94496309168004,6.964727408577502
5_12,0.2549000515797637,AYALA,0.2514387741876902,121.94496309168004,6.973710561418692
5_13,0.2706482303357514,AYALA,0.2709229954704023,121.94496309168004,6.982693714259888
5_14,0.2844908843242163,PAMUCUTAN,0.2995761616750639,121.94496309168004,6.991676867101084
5_15,0.3329384677221881,PAMUCUTAN,0.3308448575256887,121.94720887989035,7.000660019942281
5_16,0.3573399142125086,PAMUCUTAN,0.3382040756543623,121.94496309168004,7.009643172783477
5_17,0.3469165036480671,TALISAYAN,0.2997775221983857,121.94496309168004,7.018626325624673
5_18,0.3670873832719354,SINUBUNG,0.3447936402239926,121.94496309168004,7.027609478465863
5_19,0.3900389688657109,SINUBUNG,0.3647623947664266,121.94496309168004,7.036592631307059
5_20,0.4069187842067577,SINUBUNG,0.3772707811950024,121.95170045631096,7.045575784148255
5_28,0.4185119979845128,LIMPAPA,0.4284777586736,121.94496309168004,7.1129494304572205
5_29,0.4149262835592001,LIMPAPA,0.4326848978089769,121.94945466810066,7.126424159719015
6_10,0.2678185072391591,AYALA,0.2786731814327877,121.95394624452126,6.955744255736306
6_10,0.2678185072391591,AYALA,0.2491563964558955,121.95394624452126,6.955744255736306
6_10,0.233627989922576,,0.2786731814327877,121.95394624452126,6.955744255736306
6_10,0.233627989922576,,0.2491563964558955,121.95394624452126,6.955744255736306
6_11,0.2650953166705397,TULUNGATUNG,0.2725189275356489,121.95394624452126,6.964727408577502
6_12,0.2691243582649752,AYALA,0.2591119361423531,121.95394624452126,6.973710561418692
6_13,0.2830048660010648,LA PAZ,0.2927548336044269,121.95394624452126,6.982693714259888
6_14,0.3145598792272081,PAMUCUTAN,0.3369677158140332,121.95394624452126,6.991676867101084
6_15,0.3617807333078658,PAMUCUTAN,0.3644490175513316,121.95394624452126,7.000660019942281
6_16,0.3591232819078553,PAMUCUTAN,0.3542359053778917,121.95394624452126,7.009643172783477
6_17,0.3514340607794242,PAMUCUTAN,0.3417257329582224,121.95394624452126,7.018626325624673
6_18,0.36830914011419,PAMUCUTAN,0.3446578052789462,121.95394624452126,7.027609478465863
6_19,0.3802970898650161,SINUBUNG,0.3492515450416667,121.95394624452126,7.034346843096763
6_20,0.4025348349366215,SINUBUNG,0.3575788867770225,121.95619203273156,7.04332999593796
7_10,0.2761176368043158,RECODO,0.3008814710562435,121.96292939736249,6.955744255736306
7_10,0.2761176368043158,RECODO,0.221229231563967,121.96292939736249,6.955744255736306
7_10,0.2354371634759947,,0.3008814710562435,121.96292939736249,6.955744255736306
7_10,0.2354371634759947,,0.221229231563967,121.96292939736249,6.955744255736306
7_11,0.2789563655376046,CAWIT,0.2849816235012506,121.96292939736249,6.964727408577502
7_12,0.27929417790765,TULUNGATUNG,0.2637515298155706,121.96292939736249,6.973710561418692
7_13,0.3115431893137709,LA PAZ,0.3016197047568,121.96292939736249,6.982693714259888
7_14,0.3408516998002331,LA PAZ,0.3619514489396751,121.96292939736249,6.991676867101084
7_15,0.3875566879157907,PAMUCUTAN,0.4188569817008858,121.96292939736249,7.000660019942281
7_16,0.3936007077409965,LA PAZ,0.4007391559579077,121.96966676199338,7.007397384573174
7_17,0.3581613149307578,PAMUCUTAN,0.363542460197901,121.96292939736249,7.018626325624673
7_18,0.3655844699131726,PAMUCUTAN,0.3454236283104206,121.96742097378308,7.027609478465863
7_19,0.3679811351880942,PAMUCUTAN,0.3463911754083792,121.96292939736249,7.036592631307059
7_20,0.4098838487172908,PAMUCUTAN,0.3722391697809478,121.96742097378308,7.04332999593796
7_20,0.4098838487172908,PAMUCUTAN,0.3219591048767868,121.96742097378308,7.04332999593796
7_20,0.3426390119453144,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3722391697809478,121.96742097378308,7.04332999593796
7_20,0.3426390119453144,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3219591048767868,121.96742097378308,7.04332999593796
8_10,0.2796159212707819,CAWIT,0.2847621929512126,121.97191255020368,6.955744255736306
8_10,0.2796159212707819,CAWIT,0.2176075623678761,121.97191255020368,6.955744255736306
8_10,0.2351993988239621,,0.2847621929512126,121.97191255020368,6.955744255736306
8_10,0.2351993988239621,,0.2176075623678761,121.97191255020368,6.955744255736306
8_11,0.2819252207471832,CAWIT,0.2715940774841489,121.97191255020368,6.964727408577502
8_12,0.29812794958142,TULUNGATUNG,0.2963362103776532,121.97191255020368,6.973710561418692
8_13,0.3613180748421168,BALUNO,0.4266985451222185,121.97640412662425,6.982693714259888
8_14,0.3938873095647399,LA PAZ,0.4362011758470404,121.97191255020368,6.991676867101084
8_15,0.4089426170768115,LA PAZ,0.4449132815842246,121.97640412662425,7.000660019942281
8_16,0.4062480997994687,LA PAZ,0.4067814156337589,121.97415833841391,7.009643172783477
8_17,0.3855697842173969,LA PAZ,0.3936387196602352,121.97864991483452,7.018626325624673
8_18,0.3623273710263545,PAMUCUTAN,0.3680691120986983,121.97191255020368,7.027609478465863
8_19,0.3877802265701284,PAMUCUTAN,0.3651851818439612,121.97191255020368,7.036592631307059
8_20,0.4165635774750333,PAMUCUTAN,0.3783625481877625,121.97864991483452,7.045575784148255
8_21,0.4171493426263346,PAMUCUTAN,0.3970271725904916,121.97191255020368,7.054558936989452
8_22,0.3454933469165124,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,0.3222341079170814,121.97864991483452,7.056804725199747
9_10,0.2741479483574445,MAASIN,0.2648402912103314,121.98089570304484,6.955744255736306
9_11,0.2942463413065683,CAWIT,0.3014623870343306,121.98089570304484,6.964727408577502
9_12,0.345688955953503,BALUNO,0.4612384473433309,121.98314149125514,6.973710561418692
9_13,0.4153611301803838,BALUNO,0.469523713689154,121.98089570304484,6.982693714259888
9_14,0.4111121465201777,LA PAZ,0.4558021913548727,121.98538727946544,6.991676867101084
9_15,0.4097554255188186,LA PAZ,0.4394577112166974,121.98089570304484,7.000660019942281
9_16,0.4122816582616532,LA PAZ,0.4068208705789362,121.98089570304484,7.009643172783477
9_17,0.4099361009861844,LA PAZ,0.3999841356352636,121.98089570304484,7.018626325624673
9_18,0.3920158598034297,LA PAZ,0.3944313598737098,121.98314149125514,7.025363690255567
9_19,0.414282956227526,LA PAZ,0.3977653270268517,121.98763306767574,7.036592631307059
9_20,0.4231716772177192,LA PAZ,0.407943118508853,121.98089570304484,7.045575784148255
9_21,0.4232523045011174,LA PAZ,0.4106562335846714,121.98314149125514,7.052313148779156
9_22,0.4198063332500927,LA PAZ,0.4226471431953102,121.98089570304484,7.063542089830648
9_23,0.4202838933384681,LA PAZ,0.4225375410549795,121.98763306767574,7.072525242671844
9_24,0.4197677106767267,LA PAZ,0.4223573363958659,121.98763306767574,7.077016819092442
9_9,0.2680608688454278,MAASIN,0.2673632118520444,121.98763306767574,6.94676110289511
