cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0010_0016,121.99272783524236,7.007199644283907,121.98819182271095,7.002667658889254,121.99726375646617,7.011731613255513,2.006353,False
cell_0010_0017,121.99270840558951,7.016244197173857,121.98817229288427,7.011712200883397,121.99724442687187,7.020776177003865,2.8815734,False
cell_0010_0018,121.99268895024854,7.025288746533577,121.98815273725285,7.020756739349071,121.99722507170603,7.029820737220218,4.3412204,False
cell_0010_0019,121.99266946921695,7.034333292358603,121.98813315581423,7.029801274281813,121.9972056909662,7.038865293900118,2.54698,False
cell_0010_0020,121.99264996249237,7.043377834644473,121.98811354856593,7.0388458056771634,121.99718628464998,7.047909847039096,2.7646036,False
cell_0010_0021,121.99263043007232,7.052422373386729,121.98809391550556,7.047890333530657,121.99716685275492,7.056954396632699,1.3460069,False
cell_0010_0022,121.99261087195435,7.061466908580906,121.9880742566306,7.056934857837835,121.9971473952786,7.0659989426764644,1.5300853,False
cell_0010_0023,121.99259128813601,7.070511440222548,121.9880545719386,7.065979378594236,121.99712791221856,7.075043485165933,1.3840121,False
cell_0010_0024,121.99257167861484,7.0795559683071945,121.98803486142708,7.075023895795399,121.99710840357237,7.084088024096647,1.0789901,False
cell_0010_0025,121.99255204338841,7.088600492830382,121.98801512509361,7.084068409436863,121.99708886933759,7.093132559464144,2.2464967,False
cell_0010_0026,121.99253238245424,7.0976450137876546,121.98799536293569,7.0931129195141684,121.99706930951177,7.102177091263969,3.463192,False
cell_0010_0027,121.99251269580982,7.106689531174555,121.98797557495084,7.102157426022856,121.99704972409243,7.111221619491664,3.6114874,False
cell_0010_0028,121.99249298345275,7.115734044986622,121.98795576113658,7.111201928958468,121.99703011307714,7.120266144142771,1.6538053,False
cell_0010_0029,121.99247324538052,7.124778555219399,121.9879359214904,7.120246428316541,121.99701047646346,7.129310665212831,2.2420917,False
cell_0010_0030,121.99245348159069,7.133823061868427,121.98791605600987,7.129290924092622,121.99699081424887,7.138355182697388,3.323164,False
cell_0010_0031,121.99243369208072,7.142867564929248,121.98789616469244,7.138335416282248,121.99697112643095,7.147399696591984,1.5169103,False
cell_0010_0032,121.9924138768482,7.151912064397412,121.98787624753567,7.1473799048809665,121.99695141300721,7.156444206892168,1.1577495,False
cell_0011_0007,122.00195251572595,6.925817596265982,121.997417472935,6.921285782493826,122.00648746828195,6.930349393838142,0.7867615,False
cell_0011_0008,122.00193348962792,6.934862205887531,121.9973983478261,6.930330381316721,122.0064685410796,6.939394014220936,2.2299116,False
cell_0011_0009,122.00191443809413,6.943906812019934,121.99737919716499,6.939374976652244,122.00644958855793,6.94843863111281,1.3915099,False
cell_0011_0010,122.00189536112217,6.952951414658733,121.99736002094919,6.948419568495938,122.00643061071462,6.957483244509303,1.3006467,False
cell_0011_0011,122.00187625870967,6.961996013799459,121.99734081917634,6.957464156843333,122.00641160754724,6.966527854405953,1.0833964,False
cell_0011_0012,122.00185713085423,6.971040609437654,121.99732159184401,6.966508741689966,122.00639257905344,6.975572460798297,2.7036343,False
cell_0011_0013,122.00183797755345,6.980085201568848,121.99730233894984,6.975553323031373,122.00637352523083,6.984617063681875,2.8003647,False
cell_0011_0014,122.00181879880495,6.989129790188589,121.99728306049137,6.984597900863094,122.006354446077,6.993661663052226,4.096073,False
cell_0011_0015,122.00179959460625,6.998174375292417,121.99726375646617,6.993642475180668,122.00633534158956,7.002706258904886,2.4651794,False
cell_0011_0016,122.00178036495504,7.007218956875856,121.99724442687187,7.002687045979628,122.00631621176615,7.011750851235398,3.1995862,False
cell_0011_0017,122.00176110984889,7.016263534934459,121.99722507170603,7.011731613255513,122.00629705660434,7.0207954400393,2.7123475,False
cell_0011_0018,122.00174182928531,7.0253081094637535,121.9972056909662,7.020776177003865,122.00627787610176,7.02984002531213,1.2870541,False
cell_0011_0019,122.00172252326193,7.034352680459291,121.99718628464998,7.029820737220218,122.00625867025595,7.038884607049433,2.3318787,False
cell_0011_0020,122.00170319177639,7.043397247916608,121.99716685275492,7.038865293900118,122.00623943906456,7.047929185246747,2.808617,False
cell_0011_0021,122.0016838348262,7.052441811831239,121.9971473952786,7.047909847039096,122.00622018252517,7.056973759899615,3.4662209,False
cell_0011_0022,122.00166445240895,7.061486372198727,121.99712791221856,7.056954396632699,122.00620090063536,7.066018331003576,2.1664615,False
cell_0011_0023,122.00164504452218,7.07053092901462,121.99710840357237,7.0659989426764644,122.00618159339268,7.075062898554172,1.6102562,False
cell_0011_0024,122.0016256111635,7.07957548227445,121.99708886933759,7.075043485165933,122.00616226079475,7.08410746254695,1.0185095,False
cell_0011_0025,122.0016061523305,7.0886200319737664,121.99706930951177,7.084088024096647,122.00614290283913,7.0931520229774465,1.6308079,False
cell_0011_0026,122.00158666802066,7.097664578108106,121.99704972409243,7.093132559464144,122.00612351952341,7.1021965798412054,1.6025994,False
cell_0011_0027,122.00156715823157,7.106709120673008,121.99703011307714,7.102177091263969,122.00610411084514,7.111241133133772,0.96348155,False
cell_0011_0028,122.0015476229608,7.115753659664027,121.99701047646346,7.111221619491664,122.00608467680186,7.1202856828506915,1.4636267,False
cell_0011_0029,122.00152806220588,7.1247981950767025,121.99699081424887,7.120266144142771,122.0060652173912,7.129330228987502,1.6945963,False
cell_0011_0030,122.00150847596436,7.133842726906568,121.99697112643095,7.129310665212831,122.00604573261067,7.138374771539754,1.3653271,False
cell_0011_0031,122.0014888642338,7.142887255149175,121.99695141300721,7.138355182697388,122.00602622245785,7.147419310502989,0.9132939,False
cell_0011_0032,122.00146922701174,7.151931779800065,121.99693167397521,7.147399696591984,122.00600668693028,7.156463845872752,0.87892604,False
cell_0012_0007,122.01100351033288,6.925836510145619,122.0064685410796,6.921304769968895,122.01553838938676,6.930368234008734,1.8559136,False
cell_0012_0008,122.01098465670796,6.934881144700452,122.00644958855793,6.930349393838142,122.01551963454347,6.93941287921174,2.6474893,False
cell_0012_0009,122.01096577787791,6.943925775767045,122.00643061071462,6.939394014220936,122.01550085461145,6.948457520924733,1.8004231,False
cell_0012_0010,122.01094687384024,6.952970403340953,122.00641160754724,6.94843863111281,122.0154820495883,6.957502159143253,1.388154,False
cell_0012_0011,122.01092794459267,6.9620150274176975,122.00639257905344,6.957483244509303,122.01546321947173,6.966546793862841,3.82473,False
cell_0012_0012,122.01090899013282,6.971059647992827,122.00637352523083,6.966527854405953,122.01544436425935,6.975591425079034,2.4279888,False
cell_0012_0013,122.01089001045824,6.9801042650618745,122.006354446077,6.975572460798297,122.01542548394882,6.984636052787372,3.8519268,False
cell_0012_0014,122.01087100556661,6.989148878620386,122.00633534158956,6.984617063681875,122.01540657853772,6.993680676983396,2.6774821,False
cell_0012_0015,122.01085197545557,6.998193488663892,122.00631621176615,6.993661663052226,122.01538764802376,7.002725297662644,3.2014468,False
cell_0012_0016,122.01083292012267,7.0072380951879385,122.00629705660434,7.002706258904886,122.01536869240451,7.011769914820659,2.219529,False
cell_0012_0017,122.01081383956557,7.016282698188065,122.00627787610176,7.011750851235398,122.0153497116776,7.020814528452981,1.7671224,False
cell_0012_0018,122.01079473378188,7.0253272976598105,122.00625867025595,7.0207954400393,122.01533070584068,7.029859138555152,1.545856,False
cell_0012_0019,122.01077560276914,7.034371893598718,122.00623943906456,7.02984002531213,122.01531167489131,7.038903745122713,1.8651394,False
cell_0012_0020,122.01075644652504,7.043416486000323,122.00622018252517,7.038884607049433,122.01529261882719,7.047948348151206,1.8995441,False
cell_0012_0021,122.01073726504714,7.052461074860174,122.00620090063536,7.047929185246747,122.01527353764585,7.056992947636175,2.7266412,False
cell_0012_0022,122.01071805833301,7.061505660173815,122.00618159339268,7.056973759899615,122.01525443134494,7.06603754357316,2.8466017,False
cell_0012_0023,122.01069882638028,7.070550241936775,122.00616226079475,7.066018331003576,122.01523529992207,7.0750821359577065,3.527457,False
cell_0012_0024,122.01067956918652,7.079594820144615,122.00614290283913,7.075062898554172,122.0152161433748,7.084126724785358,3.0090835,False
cell_0012_0025,122.01066028674933,7.088639394792862,122.00612351952341,7.08410746254695,122.01519696170078,7.0931713100516545,2.4021828,False
cell_0012_0026,122.0106409790663,7.097683965877067,122.00610411084514,7.0931520229774465,122.01517775489759,7.102215891752143,3.9193726,False
cell_0012_0027,122.01062164613501,7.106728533392777,122.00608467680186,7.1021965798412054,122.0151585229628,7.11126046988237,2.6444566,False
cell_0012_0028,122.01060228795295,7.115773097335523,122.0060652173912,7.111241133133772,122.01513926589402,7.120305044437877,1.7057737,False
cell_0012_0029,122.0105829045178,7.124817657700865,122.00604573261067,7.1202856828506915,122.0151199836888,7.129349615414211,2.861424,False
cell_0012_0030,122.0105634958271,7.133862214484335,122.00602622245785,7.129330228987502,122.01510067634479,7.138394182806915,1.1609654,False
cell_0012_0031,122.01054406187838,7.142906767681486,122.00600668693028,7.138374771539754,122.01508134385949,7.147438746611538,1.0790225,False
cell_0012_0032,122.01052460266926,7.151951317287866,122.00598712602549,7.147419310502989,122.01506198623052,7.156483306823626,0.8384159,False
cell_0013_0006,122.0200731863197,6.916810589042842,122.01553838938676,6.912278933150539,122.02460789320409,6.921342228545345,1.1612252,False
cell_0013_0007,122.02005453014262,6.925855251786776,122.01551963454347,6.921323585320182,122.024589335578,6.930386901826156,1.5480882,False
cell_0013_0008,122.02003584899325,6.934899911047835,122.01550085461145,6.930368234008734,122.02457075309611,6.939431571622315,1.2998662,False
cell_0013_0009,122.02001714286926,6.943944566821574,122.0154820495883,6.93941287921174,122.02455214575602,6.94847623792936,1.5286837,False
cell_0013_0010,122.01999841176828,6.9529892191035145,122.01546321947173,6.948457520924733,122.02453351355544,6.957520900742835,1.757099,False
cell_0013_0011,122.01997965568796,6.962033867889201,122.01544436425935,6.957502159143253,122.02451485649203,6.966565560058278,2.630118,False
cell_0013_0012,122.01996087462607,6.971078513174183,122.01542548394882,6.966546793862841,122.02449617456342,6.975610215871226,1.9015677,False
cell_0013_0013,122.0199420685801,6.980123154953988,122.01540657853772,6.975591425079034,122.02447746776734,6.984654868177226,1.8707,False
cell_0013_0014,122.01992323754774,6.9891677932241585,122.01538764802376,6.984636052787372,122.02445873610138,6.993699516971815,3.385179,False
cell_0013_0015,122.01990438152669,6.998212427980241,122.01536869240451,6.993680676983396,122.02443997956323,7.002744162250535,3.1980722,False
cell_0013_0016,122.01988550051453,7.0072570592177765,122.0153497116776,7.002725297662644,122.0244211981505,7.011788804008931,3.339104,False
cell_0013_0017,122.01986659450888,7.016301686932297,122.01533070584068,7.011769914820659,122.02440239186089,7.02083344224254,4.5788794,False
cell_0013_0018,122.01984766350742,7.02534631111936,122.01531167489131,7.020814528452981,122.02438356069199,7.02987807694691,1.4408604,False
cell_0013_0019,122.01982870750776,7.034390931774486,122.01529261882719,7.029859138555152,122.02436470464148,7.03892270811758,3.3807225,False
cell_0013_0020,122.0198097265075,7.043435548893241,122.01527353764585,7.038903745122713,122.02434582370697,7.047967335750093,3.1096234,False
cell_0013_0021,122.01979072050426,7.052480162471147,122.01525443134494,7.047948348151206,122.02432691788613,7.057011959839997,3.3755121,False
cell_0013_0022,122.01977168949573,7.061524772503764,122.01523529992207,7.056992947636175,122.02430798717651,7.066056580382832,1.6368303,False
cell_0013_0023,122.01975263347944,7.070569378986627,122.0152161433748,7.06603754357316,122.02428903157582,7.075101197374143,2.73544,False
cell_0013_0024,122.019733552453,7.07961398191528,122.01519696170078,7.0750821359577065,122.02427005108164,7.084145810809477,2.3791533,False
cell_0013_0025,122.0197144464141,7.088658581285267,122.01517775489759,7.084126724785358,122.02425104569163,7.093190420684375,1.7066201,False
cell_0013_0026,122.01969531536025,7.097703177092137,122.0151585229628,7.0931713100516545,122.02423201540336,7.102235026994385,3.4969072,False
cell_0013_0027,122.01967615928915,7.106747769331431,122.01513926589402,7.102215891752143,122.02421296021447,7.111279629735053,2.291513,False
cell_0013_0028,122.01965697819826,7.115792357998695,122.0151199836888,7.11126046988237,122.02419388012257,7.120324228901923,1.483671,False
cell_0013_0029,122.01963777208533,7.124836943089472,122.01510067634479,7.120305044437877,122.02417477512526,7.129368824490544,2.804288,False
cell_0013_0030,122.01961854094785,7.133881524599316,122.01508134385949,7.129349615414211,122.02415564522013,7.13841341649646,1.5557482,False
cell_0013_0031,122.01959928478341,7.142926102523765,122.01506198623052,7.138394182806915,122.0241364904048,7.14745800491522,1.2909191,False
cell_0013_0032,122.01958000358964,7.151970676858368,122.01504260345546,7.147438746611538,122.02411731067687,7.156502589742372,0.90609866,False
cell_0014_0006,122.02912405885448,6.916829133964911,122.024589335578,6.912297551784342,122.03365869211798,6.921360699642074,0.97535145,False
cell_0014_0007,122.02910557492466,6.925873821187123,122.02457075309611,6.921342228545345,122.0336403066251,6.930405397288088,1.4225271,False
cell_0014_0008,122.02908706625314,6.934918504927369,122.02455214575602,6.930386901826156,122.0336218965069,6.93945009145034,1.968497,False
cell_0014_0009,122.02906853283754,6.943963185181168,122.02453351355544,6.939431571622315,122.03360346176112,6.94849478212437,1.6765188,False
cell_0014_0010,122.02904997467559,6.953007861944078,122.02451485649203,6.94847623792936,122.03358500238541,6.957539469305721,1.4122772,False
cell_0014_0011,122.02903139176495,6.962052535211637,122.02449617456342,6.957520900742835,122.03356651837748,6.966584152989931,3.0920978,False
cell_0014_0012,122.0290127841033,6.971097204979371,122.02447746776734,6.966565560058278,122.03354800973504,6.975628833172543,1.2038114,False
cell_0014_0013,122.02899415168832,6.9801418712428385,122.02445873610138,6.975610215871226,122.03352947645573,6.9846735098491015,2.6512365,False
cell_0014_0014,122.02897549451761,6.98918653399757,122.02443997956323,6.984654868177226,122.03351091853725,6.993718183015146,3.0517688,False
