grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
5_31,0.35702424016413276,,121.94715822177552,7.1427664486018445
5_32,0.39989548800230845,,121.9471375165284,7.15181081874769
6_10,0.22135410246412948,AYALA,121.95663818375222,6.952853877536035
6_11,0.2634325577079959,TULUNGATUNG,121.95661821555149,6.961898348590623
6_12,0.21544531524081384,AYALA,121.9565982207546,6.970942816137971
6_13,0.3557017606908412,LA PAZ,121.95657819935911,6.97998728017363
6_14,0.35378380894123446,PAMUCUTAN,121.95655815136256,6.989031740693113
6_15,0.36355936896604346,PAMUCUTAN,121.95653807676244,6.998076197691971
6_16,0.29296764075443843,PAMUCUTAN,121.95651797555612,7.00712065116572
6_17,0.26292127781306396,PAMUCUTAN,121.95649784774122,7.016165101109901
6_18,0.2962743607409883,PAMUCUTAN,121.95647769331508,7.025209547520046
6_19,0.33424464525427117,SINUBUNG,121.95645751227524,7.034253990391686
6_20,0.3371236292324999,SINUBUNG,121.95643730461924,7.043298429720358
6_21,0.4048594865763389,,121.95641707034446,7.0523428655015925
6_22,0.40586158636681924,,121.95639680944832,7.061387297730924
6_23,0.39425515812464146,,121.9563765219284,7.07043172640389
6_24,0.39936834437529606,,121.95635620778212,7.079476151516026
6_25,0.42751858348543464,,121.9563358670069,7.088520573062865
6_26,0.4341825694375028,,121.95631549960018,7.097564991039943
6_27,0.4320127024737943,,121.95629510555943,7.106609405442793
6_28,0.4117521001787863,,121.95627468488208,7.115653816266956
6_29,0.39918250573743425,,121.95625423756564,7.124698223507972
6_30,0.3760779783309964,,121.95623376360749,7.133742627161369
6_31,0.379876239316741,,121.95621326300498,7.142787027222694
6_32,0.3821773686674961,,121.95619273575566,7.151831423687471
6_9,0.24382061434551094,,121.9566581253594,6.943809402978693
7_10,0.2651397128283619,RECODO,121.96568956696144,6.952873730780748
7_11,0.24816885808529915,CAWIT,121.96566977191344,6.961918227906689
7_12,0.2598108675034547,TULUNGATUNG,121.96564995049994,6.970962721526356
7_13,0.3643495463184871,LA PAZ,121.96563010271848,6.98000721163528
7_14,0.3761836121051675,LA PAZ,121.9656102285666,6.989051698228999
7_15,0.3041583533764781,PAMUCUTAN,121.96559032804178,6.998096181303041
7_16,0.3447680101597663,LA PAZ,121.96557040114156,7.007140660852938
7_17,0.30985000151818115,PAMUCUTAN,121.9655504478634,7.016185136874235
7_18,0.3416250540442381,PAMUCUTAN,121.96553046820485,7.025229609362455
7_19,0.34651389362017465,PAMUCUTAN,121.96551046216334,7.034274078313136
7_20,0.36505444164867357,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.96549042973643,7.043318543721814
7_21,0.39216988992193114,,121.96547037092157,7.052363005584021
7_22,0.4098732050507725,,121.96545028571629,7.061407463895303
7_23,0.42902816643966574,,121.96543017411796,7.070451918651181
7_24,0.4273751129581678,,121.9654100361242,7.079496369847202
7_25,0.4408575838431972,,121.96538987173236,7.088540817478899
7_26,0.4324630999429998,,121.96536968094,7.097585261541807
7_27,0.42830028118407226,,121.9653494637446,7.106629702031474
7_28,0.40447617501597655,,121.96532922014352,7.115674138943418
7_29,0.416522470748084,,121.96530895013434,7.1247185722731965
7_30,0.38678190549487873,,121.96528865371448,7.133763002016336
7_31,0.383044054330081,,121.96526833088129,7.142807428168376
7_32,0.38281946803248584,,121.96524798163236,7.151851850724868
7_9,0.2356776433478352,,121.96570933564652,6.9438292301530025
8_10,0.2581891977083772,CAWIT,121.9747409765337,6.952893411117809
8_11,0.24483791747396982,CAWIT,121.97472135464083,6.961937934088041
8_12,0.2535954094632977,TULUNGATUNG,121.97470170661322,6.970982453552955
8_13,0.3644099948826267,BALUNO,121.97468203244824,6.980026969508073
8_14,0.4020668850252615,LA PAZ,121.97466233214352,6.989071481948932
8_15,0.3751876548527868,LA PAZ,121.97464260569654,6.998115990871069
8_16,0.3403997180153468,LA PAZ,121.97462285310488,7.007160496270019
8_17,0.34539436128747386,LA PAZ,121.97460307436604,7.01620499814131
8_18,0.32053097927246355,PAMUCUTAN,121.97458326947752,7.025249496480493
8_19,0.32477613347868184,PAMUCUTAN,121.97456343843687,7.034293991283082
8_20,0.3030328549824584,PAMUCUTAN,121.97454358124158,7.043338482544633
8_21,0.3108062785751497,PAMUCUTAN,121.97452369788915,7.052382970260677
8_22,0.41478913092487646,,121.97450378837716,7.061427454426743
8_23,0.4446056125487049,,121.97448385270302,7.070471935038376
8_24,0.42905971025253753,,121.97446389086426,7.079516412091111
8_25,0.43902793299031884,,121.9744439028584,7.08856088558049
8_26,0.421907552713328,,121.97442388868294,7.097605355502045
8_27,0.4038704387708002,,121.97440384833534,7.106649821851315
8_28,0.40463899887148425,,121.97438378181312,7.115694284623851
8_29,0.40934307416089666,,121.97436368911374,7.124738743815171
8_30,0.4001113223207629,,121.97434357023468,7.133783199420837
8_31,0.40192153947300796,,121.9743234251734,7.142827651436372
8_32,0.4017425933317386,,121.97430325392742,7.151872099857325
9_10,0.22680358058652683,MAASIN,121.98379241223827,6.952912918544772
9_11,0.23538460246077492,CAWIT,121.98377296350314,6.961957467132238
9_12,0.36769914254392466,BALUNO,121.98375348886378,6.971002012215321
9_13,0.41120442999987455,BALUNO,121.9837339883178,6.980046553789548
9_14,0.4314319198298159,LA PAZ,121.98371446186268,6.989091091850465
9_15,0.4006004016893803,LA PAZ,121.98369490949602,6.998135626393596
9_16,0.34100656344689084,LA PAZ,121.9836753312154,7.007180157414487
9_17,0.29024788888668945,LA PAZ,121.98365572701832,7.016224684908671
9_18,0.3027584337859786,LA PAZ,121.98363609690236,7.025269208871677
9_19,0.34314596954555665,LA PAZ,121.983616440865,7.034313729299059
9_20,0.3770021832121704,LA PAZ,121.9835967589038,7.0433582461863375
9_21,0.37186233026488474,LA PAZ,121.98357705101635,7.052402759529061
9_22,0.35981665756583703,LA PAZ,121.98355731720012,7.061447269322764
9_23,0.3571353682237803,LA PAZ,121.98353755745264,7.070491775562984
9_24,0.3728589702028483,LA PAZ,121.98351777177146,7.079536278245262
9_25,0.42431620891265787,,121.98349796015408,7.088580777365141
9_26,0.4141601245611081,,121.983478122598,7.097625272918152
9_27,0.42856422336015676,,121.98345825910076,7.10666976489984
9_28,0.41441619676634855,,121.98343836965986,7.115714253305742
9_29,0.3857955639726199,,121.9834184542728,7.124758738131401
9_30,0.388946313374526,,121.9833985129371,7.133803219372361
9_31,0.39373204196766953,,121.98337854565024,7.142847697024159
9_32,0.38589439937508846,,121.98335855240974,7.15189217108234
9_9,0.2631743057860302,MAASIN,121.98381183507163,6.943868366457378
